,Date,Temp
2000,1986-06-25,6.0
2290,1987-04-11,14.0
1498,1985-02-08,13.9
1018,1983-10-16,11.8
1253,1984-06-07,9.3
1093,1983-12-30,20.4
23,1981-01-24,16.0
963,1983-08-22,11.1
1510,1985-02-20,14.6
1394,1984-10-26,9.6
715,1982-12-17,15.8
783,1983-02-23,17.4
901,1983-06-21,11.6
1862,1986-02-07,11.8
2095,1986-09-28,6.9
2819,1988-09-21,13.5
1685,1985-08-14,8.4
1248,1984-06-02,10.8
721,1982-12-23,15.6
764,1983-02-04,16.0
1414,1984-11-15,7.6
85,1981-03-27,11.0
2139,1986-11-11,12.5
782,1983-02-22,19.7
56,1981-02-26,16.9
776,1983-02-16,21.5
540,1982-06-25,1.3
574,1982-07-29,5.7
2833,1988-10-05,8.5
3026,1989-04-17,10.9
1082,1983-12-19,13.3
114,1981-04-25,8.9
2596,1988-02-11,14.5
3505,1990-08-09,6.5
3272,1989-12-19,16.4
2298,1987-04-19,14.1
2944,1989-01-25,15.2
1957,1986-05-13,11.0
634,1982-09-27,9.2
1170,1984-03-16,10.9
845,1983-04-26,12.6
629,1982-09-22,5.3
2209,1987-01-20,12.2
1928,1986-04-14,12.3
2759,1988-07-23,8.5
231,1981-08-20,12.5
2995,1989-03-17,12.0
1525,1985-03-07,9.8
2561,1988-01-07,17.0
1307,1984-07-31,10.6
3266,1989-12-13,12.6
2323,1987-05-14,11.7
709,1982-12-11,12.2
871,1983-05-22,6.2
3418,1990-05-14,10.2
1043,1983-11-10,7.7
2897,1988-12-08,16.1
1139,1984-02-14,13.8
2129,1986-11-01,10.8
971,1983-08-30,11.2
2158,1986-11-30,7.5
339,1981-12-06,15.0
1176,1984-03-22,13.8
1687,1985-08-16,8.4
2991,1989-03-13,12.8
3051,1989-05-12,12.7
2005,1986-06-30,0.8
3219,1989-10-27,8.0
2070,1986-09-03,9.1
2155,1986-11-27,11.6
3323,1990-02-08,15.9
1163,1984-03-09,10.5
2365,1987-06-25,7.0
1069,1983-12-06,15.3
1734,1985-10-02,8.6
813,1983-03-25,10.0
70,1981-03-12,14.7
3567,1990-10-10,9.2
1009,1983-10-07,6.8
2877,1988-11-18,10.7
1806,1985-12-13,13.5
2357,1987-06-17,3.0
2344,1987-06-04,11.0
2906,1988-12-17,16.6
205,1981-07-25,9.0
1790,1985-11-27,14.0
2778,1988-08-11,3.9
3302,1990-01-18,15.0
3133,1989-08-02,7.5
809,1983-03-21,16.7
2130,1986-11-02,10.4
1141,1984-02-16,15.6
1036,1983-11-03,12.6
2198,1987-01-09,8.5
3478,1990-07-13,7.6
523,1982-06-08,5.7
2190,1987-01-01,12.3
2533,1987-12-10,14.9
34,1981-02-04,19.9
3552,1990-09-25,16.3
3000,1989-03-22,16.9
2817,1988-09-19,9.8
152,1981-06-02,10.6
1418,1984-11-19,14.8
722,1982-12-24,15.3
1393,1984-10-25,9.1
2507,1987-11-14,11.9
460,1982-04-06,12.0
862,1983-05-13,10.0
1611,1985-06-01,4.3
733,1983-01-04,11.4
458,1982-04-04,11.2
1211,1984-04-26,8.7
1382,1984-10-14,8.7
1019,1983-10-17,10.6
3234,1989-11-11,11.3
2463,1987-10-01,9.5
474,1982-04-20,8.6
328,1981-11-25,11.9
1429,1984-11-30,11.0
1319,1984-08-12,8.5
1602,1985-05-23,9.5
2257,1987-03-09,10.2
3228,1989-11-05,15.0
697,1982-11-29,13.7
1739,1985-10-07,9.6
3116,1989-07-16,2.6
2800,1988-09-02,10.0
1153,1984-02-28,11.2
204,1981-07-24,9.8
2744,1988-07-08,11.4
2164,1986-12-06,16.3
1149,1984-02-24,14.1
1835,1986-01-11,14.4
915,1983-07-05,8.1
93,1981-04-04,17.1
1710,1985-09-08,4.8
1191,1984-04-06,12.4
2666,1988-04-21,11.1
1083,1983-12-20,20.4
2279,1987-03-31,12.0
2785,1988-08-18,10.1
2111,1986-10-14,12.0
1544,1985-03-26,12.2
1183,1984-03-29,14.0
1461,1985-01-02,15.2
366,1982-01-02,15.0
3224,1989-11-01,8.1
2414,1987-08-13,7.0
1782,1985-11-19,11.3
1671,1985-07-31,6.1
555,1982-07-10,2.8
801,1983-03-13,15.9
1250,1984-06-04,7.2
287,1981-10-15,8.3
2857,1988-10-29,11.9
654,1982-10-17,7.5
2787,1988-08-20,11.7
2859,1988-10-31,11.6
3235,1989-11-12,12.5
431,1982-03-08,19.1
1496,1985-02-06,18.0
2856,1988-10-28,12.8
2496,1987-11-03,15.4
956,1983-08-15,13.8
1463,1985-01-04,12.7
2021,1986-07-16,10.6
690,1982-11-22,10.3
176,1981-06-26,7.3
27,1981-01-28,17.2
2979,1989-03-01,20.4
1365,1984-09-27,6.3
1070,1983-12-07,12.7
3629,1990-12-11,11.1
2912,1988-12-23,17.3
3598,1990-11-10,11.5
1667,1985-07-27,1.4
3087,1989-06-17,11.2
1240,1984-05-25,8.0
1815,1985-12-22,13.7
632,1982-09-25,11.5
1992,1986-06-17,8.0
25,1981-01-26,18.7
442,1982-03-19,9.8
2191,1987-01-02,13.8
522,1982-06-07,2.6
1580,1985-05-01,9.4
899,1983-06-19,2.5
1785,1985-11-22,10.1
2520,1987-11-27,11.5
28,1981-01-29,15.5
1934,1986-04-20,11.1
1303,1984-07-27,6.4
2957,1989-02-07,16.8
1075,1983-12-12,16.5
1473,1985-01-14,19.7
2891,1988-12-02,17.4
2844,1988-10-16,8.7
3278,1989-12-25,16.4
542,1982-06-27,4.3
3616,1990-11-28,14.7
1763,1985-10-31,6.8
2971,1989-02-21,16.1
2937,1989-01-18,13.9
3182,1989-09-20,8.6
3114,1989-07-14,3.3
1436,1984-12-07,9.9
3143,1989-08-12,7.8
765,1983-02-05,14.9
3470,1990-07-05,9.3
3607,1990-11-19,9.9
3365,1990-03-22,14.3
1447,1984-12-18,12.1
1980,1986-06-05,11.6
2994,1989-03-16,14.8
2469,1987-10-07,8.3
704,1982-12-06,13.0
3158,1989-08-27,4.2
1113,1984-01-19,12.2
445,1982-03-22,20.7
928,1983-07-18,5.4
1741,1985-10-09,13.6
2674,1988-04-29,14.3
603,1982-08-27,4.6
296,1981-10-24,6.6
303,1981-10-31,11.7
291,1981-10-19,10.4
532,1982-06-17,8.0
1165,1984-03-11,11.4
959,1983-08-18,5.3
1623,1985-06-13,7.8
1587,1985-05-08,10.4
3242,1989-11-19,11.9
837,1983-04-18,7.5
989,1983-09-17,11.2
2523,1987-11-30,13.6
1984,1986-06-09,9.6
334,1981-12-01,13.4
3212,1989-10-20,9.4
2665,1988-04-20,12.0
1197,1984-04-12,12.0
977,1983-09-05,9.5
585,1982-08-09,6.2
1971,1986-05-27,8.2
1641,1985-07-01,11.6
666,1982-10-29,9.0
2805,1988-09-07,5.3
2275,1987-03-27,12.3
265,1981-09-23,10.5
2002,1986-06-27,7.7
970,1983-08-29,8.3
3489,1990-07-24,10.8
2251,1987-03-03,13.4
2413,1987-08-12,7.5
3347,1990-03-04,19.8
2034,1986-07-29,7.8
144,1981-05-25,12.3
1821,1985-12-28,10.8
1640,1985-06-30,10.4
67,1981-03-09,16.1
1430,1984-12-01,12.6
2406,1987-08-05,8.1
514,1982-05-30,11.5
1159,1984-03-05,14.5
1403,1984-11-04,11.2
2946,1989-01-27,16.5
2654,1988-04-09,6.6
1015,1983-10-13,13.2
2882,1988-11-23,14.3
2789,1988-08-22,8.6
2889,1988-11-30,11.7
1831,1986-01-07,13.1
2831,1988-10-03,14.7
2815,1988-09-17,10.1
3433,1990-05-29,4.5
1925,1986-04-11,14.2
624,1982-09-17,15.0
2894,1988-12-05,13.0
264,1981-09-22,6.3
3264,1989-12-11,16.2
1424,1984-11-25,14.6
268,1981-09-26,10.7
3480,1990-07-15,10.4
2911,1988-12-22,15.2
1215,1984-04-30,9.6
2262,1987-03-14,10.5
2115,1986-10-18,14.7
2335,1987-05-26,9.3
1109,1984-01-15,18.0
459,1982-04-05,8.5
449,1982-03-26,16.8
3369,1990-03-26,18.0
960,1983-08-19,3.0
448,1982-03-25,14.5
86,1981-03-28,15.0
1470,1985-01-11,14.5
165,1981-06-15,9.2
351,1981-12-18,15.6
195,1981-07-15,7.2
1929,1986-04-15,19.7
3218,1989-10-26,11.6
2333,1987-05-24,12.3
1066,1983-12-03,13.0
2607,1988-02-22,14.8
127,1981-05-08,10.5
934,1983-07-24,0.0
18,1981-01-19,17.7
814,1983-03-26,11.4
2904,1988-12-15,20.7
2237,1987-02-17,15.6
1515,1985-02-25,13.6
3188,1989-09-26,5.8
1131,1984-02-06,15.5
357,1981-12-24,15.0
833,1983-04-14,11.5
723,1982-12-25,13.9
142,1981-05-23,9.6
3226,1989-11-03,8.5
549,1982-07-04,3.4
2051,1986-08-15,7.7
2337,1987-05-28,4.3
1017,1983-10-15,12.5
706,1982-12-08,10.6
1104,1984-01-10,15.2
2492,1987-10-30,9.9
1574,1985-04-25,8.4
3055,1989-05-16,8.3
825,1983-04-06,7.1
3174,1989-09-12,8.3
682,1982-11-14,14.5
1348,1984-09-10,9.7
2760,1988-07-24,8.5
3214,1989-10-22,9.5
2834,1988-10-06,6.0
1152,1984-02-27,15.1
1344,1984-09-06,8.5
1888,1986-03-05,16.4
3024,1989-04-15,8.5
608,1982-09-01,4.0
2875,1988-11-16,11.1
3354,1990-03-11,15.0
3255,1989-12-02,18.3
1930,1986-04-16,12.8
1258,1984-06-12,2.8
1666,1985-07-26,8.5
2244,1987-02-24,12.0
2233,1987-02-13,12.1
513,1982-05-29,12.5
2741,1988-07-05,8.4
1458,1984-12-29,16.0
1464,1985-01-05,14.6
1675,1985-08-04,6.9
3447,1990-06-12,7.4
2354,1987-06-14,7.8
2714,1988-06-08,9.5
3451,1990-06-16,6.4
171,1981-06-21,4.4
1116,1984-01-22,12.7
438,1982-03-15,19.2
1363,1984-09-25,7.5
1370,1984-10-02,16.3
83,1981-03-25,10.9
1552,1985-04-03,15.7
863,1983-05-14,14.5
660,1982-10-23,10.6
1134,1984-02-09,15.9
3458,1990-06-23,10.6
929,1983-07-19,7.5
3339,1990-02-24,15.2
1486,1985-01-27,17.5
2375,1987-07-05,5.0
2436,1987-09-04,6.3
1237,1984-05-22,9.5
1373,1984-10-05,7.9
1022,1983-10-20,8.9
394,1982-01-30,17.1
1770,1985-11-07,15.3
202,1981-07-22,9.0
763,1983-02-03,13.0
1300,1984-07-24,7.5
656,1982-10-19,9.8
895,1983-06-15,9.5
1516,1985-02-26,13.8
2547,1987-12-24,11.2
3357,1990-03-14,11.0
280,1981-10-08,7.3
620,1982-09-13,3.6
316,1981-11-13,9.7
1635,1985-06-25,7.0
3029,1989-04-20,9.0
1442,1984-12-13,12.5
3028,1989-04-19,8.6
497,1982-05-13,11.2
594,1982-08-18,4.3
1236,1984-05-21,12.1
1973,1986-05-29,10.3
3572,1990-10-15,15.8
2100,1986-10-03,9.9
409,1982-02-14,22.8
1364,1984-09-26,10.7
2722,1988-06-16,2.8
1114,1984-01-20,14.8
2878,1988-11-19,15.7
1567,1985-04-18,9.5
1621,1985-06-11,8.8
519,1982-06-04,2.5
234,1981-08-23,3.9
1001,1983-09-29,10.6
3240,1989-11-17,16.0
1010,1983-10-08,5.8
2116,1986-10-19,9.5
3238,1989-11-15,13.2
1259,1984-06-13,4.3
1982,1986-06-07,9.4
3198,1989-10-06,9.2
167,1981-06-17,2.7
2764,1988-07-28,9.7
413,1982-02-18,14.8
2516,1987-11-23,13.3
1643,1985-07-03,10.7
981,1983-09-09,10.6
22,1981-01-23,14.4
1054,1983-11-21,10.0
1530,1985-03-12,22.4
2108,1986-10-11,6.4
919,1983-07-09,8.3
864,1983-05-15,11.7
696,1982-11-28,12.2
1540,1985-03-22,18.4
669,1982-11-01,10.6
3106,1989-07-06,7.0
2053,1986-08-17,9.4
3172,1989-09-10,7.9
1581,1985-05-02,10.1
1953,1986-05-09,12.9
1950,1986-05-06,8.0
524,1982-06-09,2.3
3527,1990-08-31,7.9
2715,1988-06-09,9.7
3561,1990-10-04,11.0
835,1983-04-16,6.2
2892,1988-12-03,16.8
1568,1985-04-19,9.3
2478,1987-10-16,13.2
1768,1985-11-05,16.0
182,1981-07-02,10.0
237,1981-08-26,7.0
207,1981-07-27,7.7
3534,1990-09-07,7.5
1164,1984-03-10,13.8
2211,1987-01-22,11.2
2016,1986-07-11,7.0
1372,1984-10-04,10.3
2587,1988-02-02,15.0
1834,1986-01-10,13.8
3599,1990-11-11,8.6
3326,1990-02-11,15.6
2269,1987-03-21,11.3
614,1982-09-07,4.3
405,1982-02-10,13.5
2687,1988-05-12,6.8
1615,1985-06-05,5.7
3611,1990-11-23,10.5
1609,1985-05-30,11.6
2634,1988-03-20,13.7
1417,1984-11-18,16.0
1822,1985-12-29,12.0
248,1981-09-06,7.5
645,1982-10-08,10.7
1326,1984-08-19,8.4
157,1981-06-07,2.5
332,1981-11-29,15.0
58,1981-02-28,21.2
1099,1984-01-05,11.0
821,1983-04-02,12.8
1409,1984-11-10,12.8
792,1983-03-04,22.1
2373,1987-07-03,3.9
1187,1984-04-02,10.3
1074,1983-12-11,12.0
1380,1984-10-12,17.2
2564,1988-01-10,17.4
1793,1985-11-30,12.8
758,1983-01-29,13.8
2728,1988-06-22,7.9
2461,1987-09-29,13.0
3200,1989-10-08,9.7
2169,1986-12-11,12.7
1755,1985-10-23,12.7
177,1981-06-27,9.2
3630,1990-12-12,14.0
1378,1984-10-10,8.1
1901,1986-03-18,11.1
364,1981-12-31,17.4
1367,1984-09-29,6.7
1317,1984-08-10,6.3
1697,1985-08-26,9.8
3469,1990-07-04,7.7
795,1983-03-07,20.6
3622,1990-12-04,17.3
3412,1990-05-08,4.9
2221,1987-02-01,16.5
1867,1986-02-12,10.7
2272,1987-03-24,11.0
333,1981-11-30,13.6
2538,1987-12-15,17.7
537,1982-06-22,6.9
3362,1990-03-19,15.0
2521,1987-11-28,10.0
1476,1985-01-17,11.8
2733,1988-06-27,10.0
3456,1990-06-21,9.1
2080,1986-09-13,10.0
3049,1989-05-10,12.5
648,1982-10-11,5.7
2515,1987-11-22,8.7
2993,1989-03-15,15.0
15,1981-01-16,20.7
2446,1987-09-14,9.3
1034,1983-11-01,11.8
3159,1989-08-28,6.3
81,1981-03-23,8.8
3401,1990-04-27,10.4
2810,1988-09-12,6.8
2621,1988-03-07,16.8
198,1981-07-18,5.0
2151,1986-11-23,11.5
1964,1986-05-20,12.1
3373,1990-03-30,11.9
2154,1986-11-26,14.6
2022,1986-07-17,5.0
3315,1990-01-31,16.1
33,1981-02-03,21.9
2864,1988-11-05,7.2
531,1982-06-16,7.6
2542,1987-12-19,10.9
2411,1987-08-10,4.9
2548,1987-12-25,12.1
408,1982-02-13,19.2
646,1982-10-09,8.6
667,1982-10-30,13.2
2743,1988-07-07,13.0
1390,1984-10-22,9.8
841,1983-04-22,14.5
1816,1985-12-23,12.0
2822,1988-09-24,8.2
999,1983-09-27,10.4
1108,1984-01-14,18.6
330,1981-11-27,12.6
2589,1988-02-04,15.1
3011,1989-04-02,15.1
1076,1983-12-13,15.0
472,1982-04-18,10.1
2201,1987-01-12,12.4
732,1983-01-03,10.9
161,1981-06-11,5.7
1027,1983-10-25,12.9
1513,1985-02-23,13.4
3184,1989-09-22,12.6
3311,1990-01-27,16.9
2555,1988-01-01,15.3
1334,1984-08-27,6.3
493,1982-05-09,5.5
2996,1989-03-18,12.5
3633,1990-12-15,13.4
780,1983-02-20,14.2
1905,1986-03-22,17.4
38,1981-02-08,17.1
1274,1984-06-28,7.8
243,1981-09-01,8.0
1196,1984-04-11,11.2
2152,1986-11-24,12.8
750,1983-01-21,15.4
2695,1988-05-20,10.0
3005,1989-03-27,9.5
3148,1989-08-17,6.6
2919,1988-12-30,14.1
240,1981-08-29,8.1
3097,1989-06-27,1.4
2456,1987-09-24,14.0
1725,1985-09-23,6.6
903,1983-06-23,6.6
2964,1989-02-14,18.3
3127,1989-07-27,5.5
2396,1987-07-26,4.8
1077,1983-12-14,11.2
576,1982-07-31,7.1
3227,1989-11-04,12.5
295,1981-10-23,9.1
1791,1985-11-28,13.7
391,1982-01-27,14.6
2445,1987-09-13,6.8
3450,1990-06-15,4.4
2826,1988-09-28,10.8
55,1981-02-25,18.5
3337,1990-02-22,20.0
501,1982-05-17,6.6
1757,1985-10-25,10.2
1369,1984-10-01,11.3
1787,1985-11-24,13.7
214,1981-08-03,9.0
2122,1986-10-25,8.7
3519,1990-08-23,6.6
938,1983-07-28,9.2
699,1982-12-01,15.5
2306,1987-04-27,17.1
3547,1990-09-20,16.3
2558,1988-01-04,15.0
2972,1989-02-22,14.3
932,1983-07-22,5.3
1728,1985-09-26,6.7
905,1983-06-25,7.9
1730,1985-09-28,7.7
314,1981-11-11,10.5
2799,1988-09-01,15.2
896,1983-06-16,4.7
308,1981-11-05,10.4
3139,1989-08-08,5.6
1121,1984-01-27,11.2
912,1983-07-02,9.8
3504,1990-08-08,8.6
1335,1984-08-28,7.9
2716,1988-06-10,8.2
1783,1985-11-20,13.2
3474,1990-07-09,10.2
2464,1987-10-02,10.3
1967,1986-05-23,9.6
3574,1990-10-17,10.5
3550,1990-09-23,5.2
2907,1988-12-18,17.5
1135,1984-02-10,15.5
3231,1989-11-08,11.9
908,1983-06-28,6.0
1857,1986-02-02,14.8
2074,1986-09-07,6.3
946,1983-08-05,4.5
1794,1985-12-01,12.3
435,1982-03-12,14.6
2962,1989-02-12,15.2
418,1982-02-23,15.2
1086,1983-12-23,16.7
990,1983-09-18,7.5
572,1982-07-27,3.5
2265,1987-03-17,18.5
803,1983-03-15,13.1
1547,1985-03-29,16.6
1720,1985-09-18,7.2
44,1981-02-14,22.0
350,1981-12-17,16.4
3299,1990-01-15,14.7
2428,1987-08-27,10.1
3588,1990-10-31,14.8
2710,1988-06-04,12.6
2040,1986-08-04,10.0
640,1982-10-03,13.2
859,1983-05-10,13.5
2932,1989-01-13,12.1
3321,1990-02-06,12.9
425,1982-03-02,13.5
3071,1989-06-01,2.3
890,1983-06-10,7.8
3205,1989-10-13,10.9
185,1981-07-05,7.4
250,1981-09-08,14.6
510,1982-05-26,12.1
1922,1986-04-08,7.2
2843,1988-10-15,11.2
1232,1984-05-17,7.5
150,1981-05-31,12.8
14,1981-01-15,25.0
2029,1986-07-24,11.0
1441,1984-12-12,13.0
847,1983-04-28,8.7
1823,1985-12-30,16.3
689,1982-11-21,12.6
3189,1989-09-27,9.0
861,1983-05-12,6.8
3030,1989-04-21,9.6
1951,1986-05-07,9.8
378,1982-01-14,13.0
2225,1987-02-05,11.6
1723,1985-09-21,9.0
797,1983-03-09,16.2
1226,1984-05-11,9.9
3276,1989-12-23,12.0
2703,1988-05-28,8.7
320,1981-11-17,9.4
3518,1990-08-22,6.1
1016,1983-10-14,16.2
760,1983-01-31,14.0
1649,1985-07-09,7.5
1203,1984-04-18,11.0
1829,1986-01-05,13.7
117,1981-04-28,9.3
1746,1985-10-14,8.0
168,1981-06-18,4.3
1565,1985-04-16,11.0
647,1982-10-10,9.4
3309,1990-01-25,15.0
3396,1990-04-22,14.7
3442,1990-06-07,6.0
1936,1986-04-22,14.2
3597,1990-11-09,13.1
3377,1990-04-03,11.0
2205,1987-01-16,12.4
3014,1989-04-05,19.2
2981,1989-03-03,19.7
1032,1983-10-30,9.2
2004,1986-06-29,3.9
2207,1987-01-18,11.8
1937,1986-04-23,11.6
1095,1984-01-01,19.5
1494,1985-02-04,19.0
1985,1986-06-10,9.5
2858,1988-10-30,14.3
78,1981-03-20,16.7
3569,1990-10-12,10.3
2967,1989-02-17,19.5
506,1982-05-22,6.0
2750,1988-07-14,10.0
3441,1990-06-06,6.8
1761,1985-10-29,14.7
1824,1985-12-31,14.4
643,1982-10-06,5.8
1663,1985-07-23,0.3
1219,1984-05-04,4.8
2423,1987-08-22,9.4
2657,1988-04-12,15.7
1873,1986-02-18,12.7
19,1981-01-20,15.5
1908,1986-03-25,16.1
1217,1984-05-02,14.7
1575,1985-04-26,9.3
3568,1990-10-11,11.8
2046,1986-08-10,2.5
925,1983-07-15,6.5
3060,1989-05-21,5.2
613,1982-09-06,8.2
232,1981-08-21,7.4
2203,1987-01-14,16.6
2324,1987-05-15,12.3
3054,1989-05-15,9.7
2249,1987-03-01,14.1
3007,1989-03-29,10.4
3181,1989-09-19,10.6
2356,1987-06-16,4.2
1124,1984-01-30,13.1
1057,1983-11-24,14.5
2644,1988-03-30,18.2
949,1983-08-08,9.4
1090,1983-12-27,13.9
2942,1989-01-23,12.6
2802,1988-09-04,5.5
2879,1988-11-20,12.8
1681,1985-08-10,7.5
2069,1986-09-02,10.6
2459,1987-09-27,19.2
2067,1986-08-31,5.4
102,1981-04-13,13.5
3093,1989-06-23,4.7
590,1982-08-14,9.5
2166,1986-12-08,11.5
2651,1988-04-06,11.9
1662,1985-07-22,8.4
2550,1987-12-27,16.2
3075,1989-06-05,8.9
2619,1988-03-05,12.7
3366,1990-03-23,16.0
3140,1989-08-09,7.0
1485,1985-01-26,13.3
1642,1985-07-02,11.0
319,1981-11-16,8.9
2488,1987-10-26,9.8
79,1981-03-21,8.1
452,1982-03-29,14.2
1832,1986-01-08,15.4
3434,1990-05-30,6.1
2302,1987-04-23,10.6
1775,1985-11-12,14.0
2088,1986-09-21,11.4
3081,1989-06-11,8.6
2839,1988-10-11,13.3
2539,1987-12-16,20.5
2062,1986-08-26,7.1
3178,1989-09-16,7.4
1696,1985-08-25,10.0
1212,1984-04-27,11.7
2572,1988-01-18,16.6
2248,1987-02-28,15.0
2038,1986-08-02,9.5
2308,1987-04-29,13.5
2608,1988-02-23,16.2
1777,1985-11-14,21.0
3637,1990-12-19,14.7
326,1981-11-23,15.8
1126,1984-02-01,14.7
2435,1987-09-03,7.3
2146,1986-11-18,10.3
879,1983-05-30,7.5
2788,1988-08-21,7.9
2581,1988-01-27,14.9
2505,1987-11-12,11.4
3187,1989-09-25,9.2
3558,1990-10-01,11.3
219,1981-08-08,6.8
1161,1984-03-07,14.0
135,1981-05-16,11.2
2382,1987-07-12,5.0
2725,1988-06-19,6.6
140,1981-05-21,3.4
484,1982-04-30,10.8
2502,1987-11-09,14.7
921,1983-07-11,4.9
3040,1989-05-01,14.2
3642,1990-12-24,10.0
2138,1986-11-10,9.7
2048,1986-08-12,2.7
134,1981-05-15,8.5
197,1981-07-17,8.8
886,1983-06-06,7.2
2243,1987-02-23,9.5
2803,1988-09-05,9.4
441,1982-03-18,14.2
1231,1984-05-16,7.1
2273,1987-03-25,10.3
2616,1988-03-02,15.6
229,1981-08-18,7.6
402,1982-02-07,19.5
1501,1985-02-11,14.3
3048,1989-05-09,9.5
1270,1984-06-24,10.1
455,1982-04-01,10.4
1508,1985-02-18,12.2
2936,1989-01-17,16.6
2049,1986-08-13,2.9
1395,1984-10-27,13.5
3216,1989-10-24,10.2
838,1983-04-19,8.8
2311,1987-05-02,9.7
1169,1984-03-15,14.2
1591,1985-05-12,11.3
993,1983-09-21,8.3
3312,1990-01-28,16.9
0,1981-01-01,20.7
738,1983-01-09,15.5
831,1983-04-12,11.1
1182,1984-03-28,8.7
2905,1988-12-16,23.9
818,1983-03-30,13.9
359,1981-12-26,14.0
2483,1987-10-21,10.9
2584,1988-01-30,23.4
2730,1988-06-24,8.1
3160,1989-08-29,7.0
3052,1989-05-13,11.9
3444,1990-06-09,7.8
753,1983-01-24,14.7
1216,1984-05-01,13.8
1678,1985-08-07,10.3
2774,1988-08-07,6.9
3250,1989-11-27,13.1
3217,1989-10-25,13.4
2078,1986-09-11,9.6
3522,1990-08-26,8.0
2427,1987-08-26,8.6
1759,1985-10-27,9.2
2052,1986-08-16,9.1
799,1983-03-11,14.5
2537,1987-12-14,16.2
1404,1984-11-05,9.2
2811,1988-09-13,4.7
1112,1984-01-18,11.9
2623,1988-03-09,16.2
1233,1984-05-18,9.4
982,1983-09-10,8.8
596,1982-08-20,9.4
2934,1989-01-15,17.3
1029,1983-10-27,14.0
1524,1985-03-06,12.6
2763,1988-07-27,9.6
1492,1985-02-02,10.2
1699,1985-08-28,10.5
2909,1988-12-20,13.6
3229,1989-11-06,13.3
215,1981-08-04,10.0
1421,1984-11-22,8.8
3627,1990-12-09,14.1
1972,1986-05-28,10.7
819,1983-03-31,13.4
3427,1990-05-23,7.2
3233,1989-11-10,9.7
652,1982-10-15,8.2
3553,1990-09-26,9.8
3257,1989-12-04,13.3
3171,1989-09-09,13.3
2617,1988-03-03,14.9
2926,1989-01-07,12.2
1890,1986-03-07,20.0
1341,1984-09-03,7.0
66,1981-03-08,16.3
3563,1990-10-06,9.2
548,1982-07-03,2.6
129,1981-05-10,8.1
2704,1988-05-29,9.3
2073,1986-09-06,8.9
2631,1988-03-17,15.7
3583,1990-10-26,13.3
2959,1989-02-09,16.7
1504,1985-02-14,14.9
3487,1990-07-22,9.6
1310,1984-08-03,11.1
2024,1986-07-19,9.2
372,1982-01-08,14.8
251,1981-09-09,11.7
2293,1987-04-14,10.6
