,Date,Temperature
574,1982-07-29,11.6
2833,1988-10-05,17.3
3026,1989-04-17,19.2
1082,1983-12-19,35.3
114,1981-04-25,14.4
2596,1988-02-11,32.2
3505,1990-08-09,13.1
3272,1989-12-19,25.2
2298,1987-04-19,22.8
2944,1989-01-25,31.0
1957,1986-05-13,19.5
634,1982-09-27,13.7
1170,1984-03-16,28.7
845,1983-04-26,17.6
629,1982-09-22,20.5
2209,1987-01-20,22.6
1928,1986-04-14,27.3
2759,1988-07-23,12.9
231,1981-08-20,19.2
2995,1989-03-17,21.5
1525,1985-03-07,26.4
2561,1988-01-07,40.4
1307,1984-07-31,17.0
3266,1989-12-13,19.0
2323,1987-05-14,20.1
709,1982-12-11,20.6
871,1983-05-22,17.5
3418,1990-05-14,14.7
1043,1983-11-10,15.6
2897,1988-12-08,30.8
1139,1984-02-14,24.6
2129,1986-11-01,19.7
971,1983-08-30,16.8
2158,1986-11-30,25.7
339,1981-12-06,28.3
1176,1984-03-22,28.0
1687,1985-08-16,13.2
2991,1989-03-13,21.8
3051,1989-05-12,21.2
2005,1986-06-30,13.3
3219,1989-10-27,15.0
2070,1986-09-03,17.2
2155,1986-11-27,15.7
3323,1990-02-08,29.9
1163,1984-03-09,27.4
2365,1987-06-25,12.0
1069,1983-12-06,20.9
1734,1985-10-02,16.2
813,1983-03-25,17.7
70,1981-03-12,23.6
3567,1990-10-10,20.8
1009,1983-10-07,14.8
2877,1988-11-18,29.4
1806,1985-12-13,19.6
2357,1987-06-17,13.8
2344,1987-06-04,14.5
2906,1988-12-17,28.6
205,1981-07-25,14.7
1790,1985-11-27,20.7
2778,1988-08-11,16.2
3302,1990-01-18,25.4
3133,1989-08-02,15.8
809,1983-03-21,20.2
2130,1986-11-02,20.0
1141,1984-02-16,22.4
1036,1983-11-03,22.3
2198,1987-01-09,18.9
3478,1990-07-13,14.7
523,1982-06-08,12.5
2190,1987-01-01,20.0
2533,1987-12-10,25.0
34,1981-02-04,26.4
3552,1990-09-25,19.0
3000,1989-03-22,27.4
2817,1988-09-19,15.1
152,1981-06-02,14.2
1418,1984-11-19,23.7
722,1982-12-24,18.1
1393,1984-10-25,18.2
2507,1987-11-14,18.5
460,1982-04-06,20.6
862,1983-05-13,21.2
1611,1985-06-01,13.7
733,1983-01-04,28.0
458,1982-04-04,18.8
1211,1984-04-26,19.2
1382,1984-10-14,21.0
1019,1983-10-17,15.6
3234,1989-11-11,17.8
2463,1987-10-01,13.9
474,1982-04-20,20.3
328,1981-11-25,18.5
1429,1984-11-30,25.5
1319,1984-08-12,12.8
1602,1985-05-23,15.1
2257,1987-03-09,16.2
3228,1989-11-05,28.3
697,1982-11-29,26.1
1739,1985-10-07,20.2
3116,1989-07-16,11.7
2800,1988-09-02,16.6
1153,1984-02-28,18.1
204,1981-07-24,15.2
2744,1988-07-08,16.1
2164,1986-12-06,31.2
1149,1984-02-24,19.5
1835,1986-01-11,25.5
915,1983-07-05,12.9
93,1981-04-04,23.6
1710,1985-09-08,21.3
1191,1984-04-06,17.2
2666,1988-04-21,25.2
1083,1983-12-20,38.7
2279,1987-03-31,17.4
2785,1988-08-18,17.6
2111,1986-10-14,14.6
1544,1985-03-26,23.7
1183,1984-03-29,27.6
1461,1985-01-02,19.6
366,1982-01-02,20.6
3224,1989-11-01,17.9
2414,1987-08-13,14.6
1782,1985-11-19,18.7
1671,1985-07-31,12.1
555,1982-07-10,15.4
801,1983-03-13,20.0
1250,1984-06-04,18.3
287,1981-10-15,14.3
2857,1988-10-29,22.6
654,1982-10-17,13.7
2787,1988-08-20,13.2
2859,1988-10-31,29.1
3235,1989-11-12,18.2
431,1982-03-08,26.1
1496,1985-02-06,21.1
2856,1988-10-28,23.4
2496,1987-11-03,18.1
956,1983-08-15,18.5
1463,1985-01-04,28.0
2021,1986-07-16,14.0
690,1982-11-22,30.8
176,1981-06-26,15.3
27,1981-01-28,19.2
2979,1989-03-01,37.8
1365,1984-09-27,13.8
1070,1983-12-07,16.8
3629,1990-12-11,18.8
2912,1988-12-23,36.8
3598,1990-11-10,16.3
1667,1985-07-27,12.6
3087,1989-06-17,18.2
1240,1984-05-25,18.7
1815,1985-12-22,20.4
632,1982-09-25,16.3
1992,1986-06-17,14.7
25,1981-01-26,41.8
442,1982-03-19,22.2
2191,1987-01-02,33.6
522,1982-06-07,12.4
1580,1985-05-01,20.2
899,1983-06-19,14.0
1785,1985-11-22,20.8
2520,1987-11-27,16.9
28,1981-01-29,25.0
1934,1986-04-20,18.8
1303,1984-07-27,11.7
2957,1989-02-07,32.7
1075,1983-12-12,25.7
1473,1985-01-14,42.2
2891,1988-12-02,28.0
2844,1988-10-16,16.4
3278,1989-12-25,35.2
542,1982-06-27,14.0
3616,1990-11-28,26.2
1763,1985-10-31,18.3
2971,1989-02-21,20.3
2937,1989-01-18,19.1
3182,1989-09-20,16.5
3114,1989-07-14,14.2
1436,1984-12-07,22.8
3143,1989-08-12,11.6
765,1983-02-05,25.5
3470,1990-07-05,12.6
3607,1990-11-19,21.5
3365,1990-03-22,29.9
1447,1984-12-18,25.0
1980,1986-06-05,13.3
2994,1989-03-16,17.5
2469,1987-10-07,14.1
704,1982-12-06,28.0
3158,1989-08-27,13.0
1113,1984-01-19,22.0
445,1982-03-22,31.4
928,1983-07-18,14.2
1741,1985-10-09,18.1
2674,1988-04-29,24.9
603,1982-08-27,23.5
296,1981-10-24,18.5
303,1981-10-31,17.0
291,1981-10-19,21.4
532,1982-06-17,13.1
1165,1984-03-11,27.1
959,1983-08-18,12.8
1623,1985-06-13,15.7
1587,1985-05-08,14.9
3242,1989-11-19,17.4
837,1983-04-18,16.5
989,1983-09-17,17.2
2523,1987-11-30,18.9
1984,1986-06-09,14.2
334,1981-12-01,19.8
3212,1989-10-20,17.3
2665,1988-04-20,21.2
1197,1984-04-12,24.8
977,1983-09-05,15.8
585,1982-08-09,19.5
1971,1986-05-27,15.9
1641,1985-07-01,19.4
666,1982-10-29,30.3
2805,1988-09-07,20.0
2275,1987-03-27,29.7
265,1981-09-23,14.7
2002,1986-06-27,13.1
970,1983-08-29,19.0
3489,1990-07-24,18.8
2251,1987-03-03,24.3
2413,1987-08-12,18.6
3347,1990-03-04,25.6
2034,1986-07-29,13.7
144,1981-05-25,14.6
1821,1985-12-28,22.5
1640,1985-06-30,16.3
67,1981-03-09,19.0
1430,1984-12-01,27.6
2406,1987-08-05,14.8
514,1982-05-30,18.4
1159,1984-03-05,33.8
1403,1984-11-04,14.9
2946,1989-01-27,35.5
2654,1988-04-09,21.0
1015,1983-10-13,22.5
2882,1988-11-23,20.4
2789,1988-08-22,13.4
2889,1988-11-30,21.4
1831,1986-01-07,32.4
2831,1988-10-03,21.2
2815,1988-09-17,16.1
3433,1990-05-29,16.8
1925,1986-04-11,17.5
624,1982-09-17,24.3
2894,1988-12-05,18.7
264,1981-09-22,19.5
3264,1989-12-11,25.6
1424,1984-11-25,32.8
268,1981-09-26,17.7
3480,1990-07-15,15.5
2911,1988-12-22,26.4
1215,1984-04-30,22.7
2262,1987-03-14,17.7
2115,1986-10-18,20.8
2335,1987-05-26,13.7
1109,1984-01-15,22.5
459,1982-04-05,20.0
449,1982-03-26,25.8
3369,1990-03-26,32.6
960,1983-08-19,13.1
448,1982-03-25,27.5
86,1981-03-28,25.8
1470,1985-01-11,19.8
165,1981-06-15,11.7
351,1981-12-18,21.0
195,1981-07-15,13.1
1929,1986-04-15,24.8
3218,1989-10-26,26.1
2333,1987-05-24,18.0
1066,1983-12-03,17.8
2607,1988-02-22,24.0
127,1981-05-08,15.6
934,1983-07-24,13.0
18,1981-01-19,23.0
814,1983-03-26,18.0
2904,1988-12-15,34.3
2237,1987-02-17,27.6
1515,1985-02-25,20.8
3188,1989-09-26,14.2
1131,1984-02-06,34.7
357,1981-12-24,17.8
833,1983-04-14,18.1
723,1982-12-25,19.7
142,1981-05-23,16.6
3226,1989-11-03,18.4
549,1982-07-04,12.6
2051,1986-08-15,14.5
2337,1987-05-28,13.6
1017,1983-10-15,15.3
706,1982-12-08,18.1
1104,1984-01-10,23.0
2492,1987-10-30,30.3
1574,1985-04-25,19.8
3055,1989-05-16,16.0
825,1983-04-06,15.7
3174,1989-09-12,14.3
682,1982-11-14,32.8
1348,1984-09-10,12.0
2760,1988-07-24,15.1
3214,1989-10-22,19.4
2834,1988-10-06,20.5
1152,1984-02-27,35.0
1344,1984-09-06,19.6
1888,1986-03-05,25.5
3024,1989-04-15,20.2
608,1982-09-01,20.5
2875,1988-11-16,15.3
3354,1990-03-11,20.3
3255,1989-12-02,25.7
1930,1986-04-16,18.0
1258,1984-06-12,15.0
1666,1985-07-26,12.4
2244,1987-02-24,28.7
2233,1987-02-13,34.2
513,1982-05-29,18.0
2741,1988-07-05,16.6
1458,1984-12-29,30.3
1464,1985-01-05,21.3
1675,1985-08-04,17.1
3447,1990-06-12,16.8
2354,1987-06-14,15.0
2714,1988-06-08,14.1
3451,1990-06-16,14.0
171,1981-06-21,13.6
1116,1984-01-22,19.4
438,1982-03-15,32.7
1363,1984-09-25,14.5
1370,1984-10-02,18.7
83,1981-03-25,17.5
1552,1985-04-03,22.3
863,1983-05-14,20.2
660,1982-10-23,15.9
1134,1984-02-09,20.0
3458,1990-06-23,16.2
929,1983-07-19,8.7
3339,1990-02-24,21.5
1486,1985-01-27,22.1
2375,1987-07-05,16.0
2436,1987-09-04,15.4
1237,1984-05-22,15.6
1373,1984-10-05,19.9
1022,1983-10-20,16.6
394,1982-01-30,22.2
1770,1985-11-07,22.7
202,1981-07-22,15.9
763,1983-02-03,22.5
1300,1984-07-24,13.5
656,1982-10-19,17.4
895,1983-06-15,12.1
1516,1985-02-26,17.5
2547,1987-12-24,19.0
3357,1990-03-14,26.8
280,1981-10-08,22.7
620,1982-09-13,15.4
316,1981-11-13,17.0
1635,1985-06-25,14.4
3029,1989-04-20,20.3
1442,1984-12-13,24.2
3028,1989-04-19,19.8
497,1982-05-13,13.6
594,1982-08-18,18.2
1236,1984-05-21,16.5
1973,1986-05-29,14.6
3572,1990-10-15,24.7
2100,1986-10-03,14.4
409,1982-02-14,39.3
1364,1984-09-26,16.7
2722,1988-06-16,13.5
1114,1984-01-20,22.1
2878,1988-11-19,27.7
1567,1985-04-18,15.3
1621,1985-06-11,14.0
519,1982-06-04,11.7
234,1981-08-23,15.3
1001,1983-09-29,19.8
3240,1989-11-17,16.4
1010,1983-10-08,17.2
2116,1986-10-19,15.7
3238,1989-11-15,18.4
1259,1984-06-13,16.9
1982,1986-06-07,15.9
3198,1989-10-06,16.6
167,1981-06-17,11.5
2764,1988-07-28,14.4
413,1982-02-18,23.0
2516,1987-11-23,24.3
1643,1985-07-03,16.9
981,1983-09-09,15.3
22,1981-01-23,22.9
1054,1983-11-21,28.2
1530,1985-03-12,33.0
2108,1986-10-11,19.5
919,1983-07-09,11.2
864,1983-05-15,17.9
696,1982-11-28,20.7
1540,1985-03-22,28.6
669,1982-11-01,15.9
3106,1989-07-06,11.8
2053,1986-08-17,13.8
3172,1989-09-10,19.5
1581,1985-05-02,23.5
1953,1986-05-09,19.7
1950,1986-05-06,15.0
524,1982-06-09,15.7
3527,1990-08-31,13.7
2715,1988-06-09,14.8
3561,1990-10-04,19.8
835,1983-04-16,14.7
2892,1988-12-03,22.8
1568,1985-04-19,16.8
2478,1987-10-16,19.4
1768,1985-11-05,23.9
182,1981-07-02,14.5
237,1981-08-26,19.0
207,1981-07-27,14.5
3534,1990-09-07,14.6
1164,1984-03-10,21.2
2211,1987-01-22,17.5
2016,1986-07-11,12.7
1372,1984-10-04,20.2
2587,1988-02-02,21.0
1834,1986-01-10,20.4
3599,1990-11-11,17.2
3326,1990-02-11,23.5
2269,1987-03-21,17.3
614,1982-09-07,15.5
405,1982-02-10,25.4
2687,1988-05-12,20.1
1615,1985-06-05,14.2
3611,1990-11-23,18.7
1609,1985-05-30,14.9
2634,1988-03-20,29.2
1417,1984-11-18,27.0
1822,1985-12-29,32.7
248,1981-09-06,19.4
645,1982-10-08,15.6
1326,1984-08-19,14.7
157,1981-06-07,13.1
332,1981-11-29,20.5
58,1981-02-28,34.6
1099,1984-01-05,32.3
821,1983-04-02,17.3
1409,1984-11-10,19.0
792,1983-03-04,37.2
2373,1987-07-03,13.3
1187,1984-04-02,18.5
1074,1983-12-11,28.1
1380,1984-10-12,18.5
2564,1988-01-10,30.6
1793,1985-11-30,21.7
758,1983-01-29,27.7
2728,1988-06-22,14.1
2461,1987-09-29,20.2
3200,1989-10-08,17.5
2169,1986-12-11,18.4
1755,1985-10-23,15.4
177,1981-06-27,15.3
3630,1990-12-12,18.7
1378,1984-10-10,21.3
1901,1986-03-18,26.4
364,1981-12-31,33.6
1367,1984-09-29,13.7
1317,1984-08-10,13.3
1697,1985-08-26,15.3
3469,1990-07-04,15.2
795,1983-03-07,30.2
3622,1990-12-04,35.2
3412,1990-05-08,18.7
2221,1987-02-01,21.3
1867,1986-02-12,30.0
2272,1987-03-24,17.1
333,1981-11-30,20.5
2538,1987-12-15,32.5
537,1982-06-22,13.9
3362,1990-03-19,19.8
2521,1987-11-28,24.0
1476,1985-01-17,18.4
2733,1988-06-27,13.3
3456,1990-06-21,15.1
2080,1986-09-13,15.5
3049,1989-05-10,19.3
648,1982-10-11,21.2
2515,1987-11-22,23.8
2993,1989-03-15,18.5
15,1981-01-16,36.0
2446,1987-09-14,16.4
1034,1983-11-01,18.0
3159,1989-08-28,13.6
81,1981-03-23,21.0
3401,1990-04-27,17.5
2810,1988-09-12,14.2
2621,1988-03-07,30.3
198,1981-07-18,16.1
2151,1986-11-23,18.5
1964,1986-05-20,14.4
3373,1990-03-30,19.7
2154,1986-11-26,16.7
2022,1986-07-17,13.2
3315,1990-01-31,19.1
33,1981-02-03,38.2
2864,1988-11-05,21.3
531,1982-06-16,16.0
2542,1987-12-19,19.9
2411,1987-08-10,12.9
2548,1987-12-25,18.7
408,1982-02-13,37.0
646,1982-10-09,13.5
667,1982-10-30,19.0
2743,1988-07-07,17.1
1390,1984-10-22,27.3
841,1983-04-22,23.6
1816,1985-12-23,18.7
2822,1988-09-24,18.2
999,1983-09-27,19.8
1108,1984-01-14,32.0
330,1981-11-27,34.3
2589,1988-02-04,22.6
3011,1989-04-02,25.2
1076,1983-12-13,19.2
472,1982-04-18,17.5
2201,1987-01-12,22.8
732,1983-01-03,25.4
161,1981-06-11,15.2
1027,1983-10-25,17.9
1513,1985-02-23,20.6
3184,1989-09-22,17.2
3311,1990-01-27,25.5
2555,1988-01-01,22.0
1334,1984-08-27,12.7
493,1982-05-09,15.3
2996,1989-03-18,25.1
3633,1990-12-15,20.9
780,1983-02-20,24.0
1905,1986-03-22,27.7
38,1981-02-08,33.4
1274,1984-06-28,13.3
243,1981-09-01,15.6
1196,1984-04-11,24.6
2152,1986-11-24,18.5
750,1983-01-21,23.0
2695,1988-05-20,18.0
3005,1989-03-27,20.9
3148,1989-08-17,14.0
2919,1988-12-30,19.5
240,1981-08-29,13.2
3097,1989-06-27,12.8
2456,1987-09-24,26.9
1725,1985-09-23,20.7
903,1983-06-23,13.8
2964,1989-02-14,31.2
3127,1989-07-27,15.9
2396,1987-07-26,15.2
1077,1983-12-14,32.7
576,1982-07-31,14.0
3227,1989-11-04,25.6
295,1981-10-23,15.3
1791,1985-11-28,19.9
391,1982-01-27,21.4
2445,1987-09-13,15.0
3450,1990-06-15,13.3
2826,1988-09-28,20.5
55,1981-02-25,21.3
3337,1990-02-22,27.8
501,1982-05-17,22.0
1757,1985-10-25,18.0
1369,1984-10-01,24.0
1787,1985-11-24,26.2
214,1981-08-03,15.2
2122,1986-10-25,14.8
3519,1990-08-23,13.2
938,1983-07-28,14.8
699,1982-12-01,18.6
2306,1987-04-27,27.9
3547,1990-09-20,23.9
2558,1988-01-04,20.6
2972,1989-02-22,21.3
932,1983-07-22,15.2
1728,1985-09-26,12.5
905,1983-06-25,10.0
1730,1985-09-28,13.3
314,1981-11-11,18.2
2799,1988-09-01,15.6
896,1983-06-16,11.9
308,1981-11-05,17.1
3139,1989-08-08,13.2
1121,1984-01-27,20.2
912,1983-07-02,14.0
3504,1990-08-08,13.1
1335,1984-08-28,14.6
2716,1988-06-10,14.1
1783,1985-11-20,17.1
3474,1990-07-09,15.0
2464,1987-10-02,15.7
1967,1986-05-23,13.8
3574,1990-10-17,20.2
3550,1990-09-23,22.1
2907,1988-12-18,19.2
1135,1984-02-10,19.5
3231,1989-11-08,19.6
908,1983-06-28,12.0
1857,1986-02-02,21.8
2074,1986-09-07,13.3
946,1983-08-05,13.5
1794,1985-12-01,25.6
435,1982-03-12,21.4
2962,1989-02-12,33.4
418,1982-02-23,22.3
1086,1983-12-23,22.0
990,1983-09-18,17.3
572,1982-07-27,17.0
2265,1987-03-17,31.8
803,1983-03-15,20.0
1547,1985-03-29,19.0
1720,1985-09-18,13.7
44,1981-02-14,32.8
350,1981-12-17,36.2
3299,1990-01-15,20.3
2428,1987-08-27,15.5
3588,1990-10-31,31.8
2710,1988-06-04,17.0
2040,1986-08-04,15.0
640,1982-10-03,24.1
859,1983-05-10,19.5
2932,1989-01-13,25.3
3321,1990-02-06,25.3
425,1982-03-02,20.4
3071,1989-06-01,12.4
890,1983-06-10,11.8
3205,1989-10-13,21.8
185,1981-07-05,13.4
250,1981-09-08,23.7
510,1982-05-26,16.7
1922,1986-04-08,19.3
2843,1988-10-15,24.0
1232,1984-05-17,21.7
150,1981-05-31,17.2
14,1981-01-15,37.0
2029,1986-07-24,14.0
1441,1984-12-12,17.9
847,1983-04-28,17.5
1823,1985-12-30,27.8
689,1982-11-21,19.6
3189,1989-09-27,14.7
861,1983-05-12,19.1
3030,1989-04-21,18.3
1951,1986-05-07,19.0
378,1982-01-14,21.8
2225,1987-02-05,21.7
1723,1985-09-21,14.6
797,1983-03-09,21.4
1226,1984-05-11,17.1
3276,1989-12-23,23.7
2703,1988-05-28,15.4
320,1981-11-17,15.8
3518,1990-08-22,11.9
1016,1983-10-14,23.4
760,1983-01-31,38.6
1649,1985-07-09,12.7
1203,1984-04-18,17.3
1829,1986-01-05,19.8
117,1981-04-28,13.7
1746,1985-10-14,21.1
168,1981-06-18,10.8
1565,1985-04-16,17.0
647,1982-10-10,15.0
3309,1990-01-25,28.7
3396,1990-04-22,17.9
3442,1990-06-07,18.4
1936,1986-04-22,21.1
3597,1990-11-09,22.0
3377,1990-04-03,22.1
2205,1987-01-16,37.8
3014,1989-04-05,27.6
2981,1989-03-03,32.8
1032,1983-10-30,16.3
2004,1986-06-29,12.8
2207,1987-01-18,27.6
1937,1986-04-23,20.0
1095,1984-01-01,27.7
1494,1985-02-04,30.2
1985,1986-06-10,13.0
2858,1988-10-30,21.1
78,1981-03-20,21.3
3569,1990-10-12,14.3
2967,1989-02-17,30.7
506,1982-05-22,13.5
2750,1988-07-14,16.5
3441,1990-06-06,16.0
1761,1985-10-29,25.8
1824,1985-12-31,19.0
643,1982-10-06,21.2
1663,1985-07-23,12.0
1219,1984-05-04,13.5
2423,1987-08-22,18.4
2657,1988-04-12,23.1
1873,1986-02-18,22.3
19,1981-01-20,26.7
1908,1986-03-25,22.6
1217,1984-05-02,19.0
1575,1985-04-26,21.2
3568,1990-10-11,12.9
2046,1986-08-10,12.2
925,1983-07-15,15.0
3060,1989-05-21,18.4
613,1982-09-06,11.7
232,1981-08-21,12.5
2203,1987-01-14,22.7
2324,1987-05-15,16.0
3054,1989-05-15,16.8
2249,1987-03-01,18.0
3007,1989-03-29,19.3
3181,1989-09-19,16.9
2356,1987-06-16,13.2
1124,1984-01-30,18.6
1057,1983-11-24,28.0
2644,1988-03-30,20.9
949,1983-08-08,13.4
1090,1983-12-27,19.5
2942,1989-01-23,27.5
2802,1988-09-04,17.7
2879,1988-11-20,19.6
1681,1985-08-10,12.0
2069,1986-09-02,17.6
2459,1987-09-27,29.6
2067,1986-08-31,15.4
102,1981-04-13,20.4
3093,1989-06-23,12.6
590,1982-08-14,17.0
2166,1986-12-08,17.6
2651,1988-04-06,20.4
1662,1985-07-22,11.3
2550,1987-12-27,31.8
3075,1989-06-05,15.0
2619,1988-03-05,20.8
3366,1990-03-23,32.0
3140,1989-08-09,16.0
1485,1985-01-26,34.5
1642,1985-07-02,17.7
319,1981-11-16,14.7
2488,1987-10-26,26.8
79,1981-03-21,19.5
452,1982-03-29,19.6
1832,1986-01-08,20.0
3434,1990-05-30,17.7
2302,1987-04-23,17.0
1775,1985-11-12,26.8
2088,1986-09-21,16.9
3081,1989-06-11,15.4
2839,1988-10-11,16.9
2539,1987-12-16,27.8
2062,1986-08-26,15.7
3178,1989-09-16,18.4
1696,1985-08-25,16.5
1212,1984-04-27,16.8
2572,1988-01-18,21.0
2248,1987-02-28,16.5
2038,1986-08-02,16.4
2308,1987-04-29,17.0
2608,1988-02-23,23.8
1777,1985-11-14,24.2
3637,1990-12-19,24.2
326,1981-11-23,31.2
1126,1984-02-01,19.0
2435,1987-09-03,12.9
2146,1986-11-18,14.0
879,1983-05-30,13.9
2788,1988-08-21,13.2
2581,1988-01-27,29.1
2505,1987-11-12,19.6
3187,1989-09-25,14.3
3558,1990-10-01,20.1
219,1981-08-08,11.0
1161,1984-03-07,17.5
135,1981-05-16,18.5
2382,1987-07-12,11.5
2725,1988-06-19,13.0
140,1981-05-21,11.4
484,1982-04-30,16.0
2502,1987-11-09,18.8
921,1983-07-11,12.2
3040,1989-05-01,19.3
3642,1990-12-24,23.3
2138,1986-11-10,21.2
2048,1986-08-12,13.9
134,1981-05-15,19.5
197,1981-07-17,16.7
886,1983-06-06,16.1
2243,1987-02-23,25.4
2803,1988-09-05,21.0
441,1982-03-18,19.4
1231,1984-05-16,22.0
2273,1987-03-25,21.9
2616,1988-03-02,28.7
229,1981-08-18,14.2
402,1982-02-07,40.3
1501,1985-02-11,28.0
3048,1989-05-09,23.4
1270,1984-06-24,14.4
455,1982-04-01,28.3
1508,1985-02-18,21.1
2936,1989-01-17,18.2
2049,1986-08-13,16.8
1395,1984-10-27,15.9
3216,1989-10-24,21.1
838,1983-04-19,22.7
2311,1987-05-02,16.7
1169,1984-03-15,19.7
1591,1985-05-12,19.2
993,1983-09-21,17.3
3312,1990-01-28,23.6
0,1981-01-01,38.1
738,1983-01-09,24.6
831,1983-04-12,16.6
1182,1984-03-28,24.5
2905,1988-12-16,33.7
818,1983-03-30,19.8
359,1981-12-26,22.6
2483,1987-10-21,18.0
2584,1988-01-30,33.7
2730,1988-06-24,14.4
3160,1989-08-29,13.2
3052,1989-05-13,21.5
3444,1990-06-09,17.4
753,1983-01-24,19.4
1216,1984-05-01,23.5
1678,1985-08-07,13.2
2774,1988-08-07,10.7
3250,1989-11-27,29.4
3217,1989-10-25,20.4
2078,1986-09-11,13.6
3522,1990-08-26,12.1
2427,1987-08-26,19.0
1759,1985-10-27,23.8
2052,1986-08-16,15.1
799,1983-03-11,32.1
2537,1987-12-14,25.1
1404,1984-11-05,21.3
2811,1988-09-13,17.2
1112,1984-01-18,19.5
2623,1988-03-09,25.7
1233,1984-05-18,22.0
982,1983-09-10,13.2
596,1982-08-20,22.3
2934,1989-01-15,33.2
1029,1983-10-27,25.3
1524,1985-03-06,19.1
2763,1988-07-27,13.4
1492,1985-02-02,25.4
1699,1985-08-28,15.3
2909,1988-12-20,21.1
3229,1989-11-06,15.1
215,1981-08-04,14.5
1421,1984-11-22,14.0
3627,1990-12-09,21.6
1972,1986-05-28,16.7
819,1983-03-31,18.7
3427,1990-05-23,16.2
3233,1989-11-10,16.9
652,1982-10-15,16.4
3553,1990-09-26,16.5
3257,1989-12-04,18.4
3171,1989-09-09,19.0
2617,1988-03-03,19.4
2926,1989-01-07,22.8
1890,1986-03-07,36.4
1341,1984-09-03,13.0
66,1981-03-08,30.0
3563,1990-10-06,14.0
548,1982-07-03,15.2
129,1981-05-10,16.0
2704,1988-05-29,17.5
2073,1986-09-06,13.9
2631,1988-03-17,26.9
3583,1990-10-26,29.1
2959,1989-02-09,24.7
1504,1985-02-14,21.4
3487,1990-07-22,15.6
1310,1984-08-03,19.5
2024,1986-07-19,15.4
372,1982-01-08,23.0
251,1981-09-09,18.7
2293,1987-04-14,21.2
